customer_id,subscription_id,order_id,subscription_index,country,card_brand,card_type,card_method,subscription_type,plan_type,order_status,date_status,reason,price_usd,transaction_fee
6241597,5465249,19706737,1,US,MasterCard,debit,apple_pay,upsell,upsell_bundle_3month,declined,12.02.2025,card_declined - try_again_later,0,0
6241660,5465369,19706983,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,12.02.2025,,49.99,-1.75
6241660,5465372,19706985,1,US,Amex,credit,apple_pay,upsell,upsell_bundle_3month,declined,12.02.2025,card_declined - do_not_honor,0,0
6241833,5465643,19707422,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,16.02.2025,,-49.99,-1.75
6241833,5465643,19707422,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,12.02.2025,,49.99,-1.75
6242533,5466842,19710257,1,AE,Visa,debit,apple_pay,main,1month_subscription,shipped,13.02.2025,,49.99,-2.5
6242533,5466844,19710268,1,AE,Visa,debit,apple_pay,upsell,upsell_bundle_3month,shipped,13.02.2025,,39.98,-2.06
6242533,5466845,19710269,1,AE,Visa,debit,apple_pay,upsell,upsell_guide_1time,shipped,13.02.2025,,9.98,-0.74
6242599,5466987,19710535,1,HR,Visa,debit,card,main,1month_subscription,declined,13.02.2025,card_declined - insufficient_funds,0,0
6242599,5466988,19710535,1,HR,Visa,debit,card,main,6month_subscription,declined,13.02.2025,card_declined - insufficient_funds,0,0
6242599,5466990,19710538,1,HR,Visa,debit,card,upsell,upsell_bundle_3month,declined,13.02.2025,card_declined - insufficient_funds,0,0
6242618,5467014,19710580,1,RS,Visa,debit,card,main,1month_subscription,declined,13.02.2025,card_declined - card_velocity_exceeded,0,0
6242618,5467015,19710580,1,RS,Visa,debit,card,main,6month_subscription,declined,13.02.2025,card_declined - card_velocity_exceeded,0,0
6242618,5467021,19710587,1,RS,Visa,debit,card,upsell,upsell_guide_1time,declined,13.02.2025,card_declined - card_velocity_exceeded,0,0
6242618,5467022,19710588,1,RS,Visa,debit,card,upsell,upsell_bundle_3month,declined,13.02.2025,card_declined - card_velocity_exceeded,0,0
6243158,5468048,19712696,1,US,Visa,debit,card,upsell,upsell_bundle_3month,declined,13.02.2025,card_declined - do_not_honor,0,0
6243658,5468905,19714069,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,refunded,16.02.2025,,-49.99,-2.5
6243658,5468905,19714069,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,shipped,14.02.2025,,49.99,-2.5
6244047,5469600,19715390,1,BR,MasterCard,credit,card,main,1month_subscription,refunded,19.02.2025,,-49.99,-2.5
6244047,5469600,19715390,1,BR,MasterCard,credit,card,main,1month_subscription,shipped,14.02.2025,,49.99,-2.5
6244047,5469604,19715400,1,BR,MasterCard,credit,card,upsell,upsell_bundle_3month,refunded,20.02.2025,,-39.98,-2.06
6244047,5469604,19715400,1,BR,MasterCard,credit,card,upsell,upsell_bundle_3month,shipped,14.02.2025,,39.98,-2.06
6244385,5470249,19716659,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,14.02.2025,,49.99,-1.75
6244385,5470251,19716662,1,US,MasterCard,credit,apple_pay,upsell,upsell_bundle_3month,shipped,14.02.2025,,39.98,-1.46
6244421,5470317,19716773,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,14.02.2025,,49.99,-1.75
6244421,5470318,19716777,1,US,Visa,debit,apple_pay,upsell,upsell_bundle_1month,declined,14.02.2025,card_declined - do_not_honor,0,0
6244519,5470506,19717066,1,CA,MasterCard,credit,apple_pay,main,1month_subscription,shipped,14.02.2025,,49.99,-2.5
6244519,5470508,19717071,1,CA,MasterCard,credit,apple_pay,upsell,upsell_bundle_3month,shipped,14.02.2025,,39.98,-2.06
6244732,5470915,19717772,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,15.02.2025,,49.99,-1.75
6244732,5470916,19717773,1,US,Visa,credit,apple_pay,upsell,upsell_guide_1time,shipped,15.02.2025,,9.98,-0.59
6244732,5470918,19717775,1,US,Visa,credit,apple_pay,upsell,upsell_bundle_3month,shipped,15.02.2025,,39.98,-1.46
6244931,5471242,19718321,1,IL,Visa,credit,apple_pay,main,1month_subscription,refunded,17.02.2025,,-49.99,-2.5
6244931,5471242,19718321,1,IL,Visa,credit,apple_pay,main,1month_subscription,shipped,15.02.2025,,49.99,-2.5
6244931,5471246,19718326,1,IL,Visa,credit,apple_pay,upsell,upsell_bundle_3month,shipped,15.02.2025,,39.98,-2.06
6245049,5471465,19718791,1,MD,MasterCard,credit,apple_pay,main,1month_subscription,shipped,15.02.2025,,49.99,-2.5
6245224,5471782,19719356,1,PT,Visa,credit,apple_pay,main,1month_subscription,shipped,15.02.2025,,49.99,-2.5
6245291,5471915,19719550,1,US,MasterCard,credit,apple_pay,main,1month_subscription,refunded,19.02.2025,,-49.99,-1.75
6245291,5471915,19719550,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,15.02.2025,,49.99,-1.75
6245451,5472217,19720094,1,HR,Visa,debit,apple_pay,upsell,upsell_bundle_3month,declined,15.02.2025,card_declined - insufficient_funds,0,0
6245538,5472380,19720416,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,17.02.2025,,-49.99,-1.75
6245538,5472380,19720416,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,15.02.2025,,49.99,-1.75
6245538,5472384,19720420,1,US,Visa,debit,apple_pay,upsell,upsell_bundle_3month,shipped,15.02.2025,,39.98,-1.46
6245602,5472484,19720674,1,TR,MasterCard,credit,card,main,1month_subscription,declined,15.02.2025,card_declined - insufficient_funds,0,0
6245602,5472485,19720674,1,TR,MasterCard,credit,card,main,6month_subscription,declined,15.02.2025,card_declined - insufficient_funds,0,0
6245935,5473119,19721726,1,HK,MasterCard,credit,apple_pay,main,1month_subscription,refunded,23.02.2025,,-49.99,-2.5
6245935,5473119,19721726,1,HK,MasterCard,credit,apple_pay,main,1month_subscription,shipped,16.02.2025,,49.99,-2.5
6245935,5473120,19721727,1,HK,MasterCard,credit,apple_pay,upsell,upsell_bundle_3month,shipped,16.02.2025,,39.98,-2.06
6246036,5473285,19721978,1,US,MasterCard,credit,apple_pay,main,1month_subscription,declined,16.02.2025,card_declined - try_again_later,0,0
6246036,5473286,19721978,1,US,MasterCard,credit,apple_pay,main,6month_subscription,declined,16.02.2025,card_declined - try_again_later,0,0
6246939,5474931,19724880,1,RO,Visa,debit,apple_pay,main,1month_subscription,declined,16.02.2025,card_declined - do_not_honor,0,0
6246939,5474933,19724880,1,RO,Visa,debit,apple_pay,main,6month_subscription,declined,16.02.2025,card_declined - do_not_honor,0,0
6246989,5475023,19725068,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,16.02.2025,,49.99,-1.75
6246989,5475025,19725071,1,US,Visa,debit,apple_pay,upsell,upsell_bundle_3month,shipped,16.02.2025,,39.98,-1.46
6247539,5476047,19726631,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,17.02.2025,,49.99,-1.75
6247539,5476050,19726634,1,US,Amex,credit,apple_pay,upsell,upsell_bundle_3month,shipped,17.02.2025,,39.98,-1.46
6247913,5476712,19728030,1,ZA,MasterCard,credit,card,main,1month_subscription,declined,17.02.2025,card_declined - insufficient_funds,0,0
6247913,5476713,19728030,1,ZA,MasterCard,credit,card,main,6month_subscription,shipped,17.02.2025,,14.99,-0.96
6248065,5476988,19728537,1,US,Visa,credit,card,main,1month_subscription,shipped,17.02.2025,,49.99,-1.75
6248065,5476993,19728543,1,US,Visa,credit,card,upsell,upsell_bundle_3month,declined,17.02.2025,card_declined - do_not_honor,0,0
6248095,5477041,19728649,1,GB,Visa,credit,apple_pay,upsell,upsell_guide_1time,refunded,20.02.2025,,-9.98,-0.74
6248095,5477041,19728649,1,GB,Visa,credit,apple_pay,upsell,upsell_guide_1time,shipped,17.02.2025,,9.98,-0.74
6248184,5481567,19737320,1,NO,Visa,credit,apple_pay,upsell,upsell_guide_1time,shipped,19.02.2025,,9.98,-0.74
6248406,5477682,19729807,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,18.02.2025,,-49.99,-1.75
6248406,5477682,19729807,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,17.02.2025,,49.99,-1.75
6248406,5477688,19729813,1,US,Visa,debit,apple_pay,upsell,upsell_guide_1time,refunded,18.02.2025,,-9.98,-0.59
6248406,5477688,19729813,1,US,Visa,debit,apple_pay,upsell,upsell_guide_1time,shipped,17.02.2025,,9.98,-0.59
6248406,5477691,19729816,1,US,Visa,debit,apple_pay,upsell,upsell_bundle_3month,refunded,18.02.2025,,-39.98,-1.46
6248406,5477691,19729816,1,US,Visa,debit,apple_pay,upsell,upsell_bundle_3month,shipped,17.02.2025,,39.98,-1.46
6248630,5478130,19730462,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,17.02.2025,,49.99,-1.75
6248802,5478453,19731091,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,shipped,18.02.2025,,49.99,-2.5
6249172,5479133,19732515,1,RS,Visa,prepaid,card,main,1month_subscription,declined,18.02.2025,card_declined - insufficient_funds,0,0
6249172,5479134,19732515,1,RS,Visa,prepaid,card,main,6month_subscription,declined,18.02.2025,card_declined - insufficient_funds,0,0
6249172,5479141,19732520,1,RS,Visa,prepaid,card,upsell,upsell_guide_1time,shipped,18.02.2025,,9.98,-0.74
6250204,5481077,19736290,1,FI,Visa,debit,apple_pay,main,1month_subscription,shipped,19.02.2025,,49.99,-2.5
6250204,5481079,19736292,1,FI,Visa,debit,apple_pay,upsell,upsell_bundle_3month,shipped,19.02.2025,,39.98,-2.06
6250328,5481315,19736869,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,declined,19.02.2025,card_declined - insufficient_funds,0,0
6250328,5481316,19736869,1,AU,MasterCard,debit,apple_pay,main,6month_subscription,declined,19.02.2025,card_declined - insufficient_funds,0,0
6250683,5481995,19738301,1,US,Visa,credit,apple_pay,main,1month_subscription,refunded,23.02.2025,,-49.99,-1.75
6250683,5481995,19738301,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,19.02.2025,,49.99,-1.75
6250797,5482153,19738695,1,US,MasterCard,credit,apple_pay,main,1month_subscription,refunded,21.02.2025,,-49.99,-1.75
6250797,5482153,19738695,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,19.02.2025,,49.99,-1.75
6250797,5482156,19738699,1,US,MasterCard,credit,apple_pay,upsell,upsell_bundle_3month,refunded,21.02.2025,,-39.98,-1.46
6250797,5482156,19738699,1,US,MasterCard,credit,apple_pay,upsell,upsell_bundle_3month,shipped,19.02.2025,,39.98,-1.46
6250975,5482417,19739218,1,DO,Visa,credit,apple_pay,main,1month_subscription,shipped,19.02.2025,,49.99,-2.5
6250975,5482420,19739225,1,DO,Visa,credit,apple_pay,upsell,upsell_bundle_3month,shipped,19.02.2025,,39.98,-2.06
6251066,5482542,19739486,1,US,MasterCard,prepaid,card,main,1month_subscription,declined,20.02.2025,card_declined - insufficient_funds,0,0
6251066,5482543,19739487,1,US,MasterCard,prepaid,card,main,6month_subscription,declined,20.02.2025,card_declined - insufficient_funds,0,0
6251066,5482549,19739494,1,US,MasterCard,prepaid,card,upsell,upsell_guide_1time,declined,20.02.2025,card_declined - insufficient_funds,0,0
6251618,5483416,19741516,1,US,Visa,credit,apple_pay,main,1month_subscription,declined,20.02.2025,card_declined - insufficient_funds,0,0
6251618,5483417,19741517,1,US,Visa,credit,apple_pay,main,6month_subscription,shipped,20.02.2025,,14.99,-0.73
6251618,5483421,19741522,1,US,Visa,credit,apple_pay,upsell,upsell_bundle_1month,declined,20.02.2025,card_declined - do_not_honor,0,0
6251741,5483638,19741980,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,20.02.2025,card_declined - do_not_honor,0,0
6251741,5483639,19741981,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,20.02.2025,card_declined - do_not_honor,0,0
6252135,5484324,19743278,1,PT,Visa,credit,card,main,1month_subscription,declined,20.02.2025,card_declined - transaction_not_allowed,0,0
6252135,5484325,19743279,1,PT,Visa,credit,card,main,6month_subscription,declined,20.02.2025,card_declined - transaction_not_allowed,0,0
6252135,5484327,19743281,1,PT,Visa,credit,card,main,1month_subscription,declined,20.02.2025,card_declined - transaction_not_allowed,0,0
6252135,5484328,19743282,1,PT,Visa,credit,card,main,6month_subscription,declined,20.02.2025,card_declined - transaction_not_allowed,0,0
6252135,5485162,19745257,1,PT,Visa,credit,card,main,1month_subscription,declined,21.02.2025,card_declined - transaction_not_allowed,0,0
6252135,5485163,19745258,1,PT,Visa,credit,card,main,6month_subscription,declined,21.02.2025,card_declined - transaction_not_allowed,0,0
6252557,5485075,19745008,1,RO,Visa,debit,apple_pay,upsell,upsell_guide_1time,shipped,21.02.2025,,9.98,-0.74
6252558,5485076,19745011,1,CI,Visa,debit,card,main,1month_subscription,shipped,21.02.2025,,49.99,-2.5
6252588,5485104,19745126,1,LT,MasterCard,debit,apple_pay,main,1month_subscription,declined,21.02.2025,card_declined - insufficient_funds,0,0
6252588,5485105,19745127,1,LT,MasterCard,debit,apple_pay,main,6month_subscription,declined,21.02.2025,card_declined - insufficient_funds,0,0
6252596,5487468,19750264,1,FI,Visa,credit,apple_pay,main,1month_subscription,declined,22.02.2025,card_declined - transaction_not_allowed,0,0
6252596,5487469,19750265,1,FI,Visa,credit,apple_pay,main,6month_subscription,declined,22.02.2025,card_declined - transaction_not_allowed,0,0
6252671,5485257,19745564,1,AT,Visa,credit,apple_pay,upsell,upsell_bundle_3month,shipped,21.02.2025,,39.98,-2.06
6252699,5485304,19745636,1,DE,Visa,debit,apple_pay,upsell,upsell_bundle_3month,shipped,21.02.2025,,39.98,-2.06
6252752,5486028,19747283,1,SX,Visa,debit,apple_pay,main,1month_subscription,declined,21.02.2025,card_declined - insufficient_funds,0,0
6252752,5486029,19747284,1,SX,Visa,debit,apple_pay,main,6month_subscription,shipped,21.02.2025,,14.99,-0.96
6252752,5486039,19747302,1,SX,Visa,debit,apple_pay,upsell,upsell_bundle_3month,declined,21.02.2025,card_declined - insufficient_funds,0,0
6252800,5485483,19746094,1,BR,Visa,prepaid,apple_pay,main,1month_subscription,declined,21.02.2025,card_declined - insufficient_funds,0,0
6252800,5485484,19746095,1,BR,Visa,prepaid,apple_pay,main,6month_subscription,shipped,21.02.2025,,14.99,-0.96
6252811,5485505,19746131,1,GR,MasterCard,debit,apple_pay,main,1month_subscription,refunded,23.02.2025,,-49.99,-2.5
6252811,5485505,19746131,1,GR,MasterCard,debit,apple_pay,main,1month_subscription,shipped,21.02.2025,,49.99,-2.5
6252811,5485507,19746135,1,GR,MasterCard,debit,apple_pay,upsell,upsell_bundle_1month,shipped,21.02.2025,,19.98,-1.18
6252859,5485594,19746337,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,21.02.2025,,49.99,-1.75
6252859,5485596,19746340,1,US,MasterCard,credit,apple_pay,upsell,upsell_bundle_3month,shipped,21.02.2025,,39.98,-1.46
6252859,5485597,19746341,1,US,MasterCard,credit,apple_pay,upsell,upsell_guide_1time,shipped,21.02.2025,,9.98,-0.59
6252884,5485636,19746441,1,BG,Visa,debit,apple_pay,main,1month_subscription,declined,21.02.2025,card_declined - insufficient_funds,0,0
6252884,5485637,19746442,1,BG,Visa,debit,apple_pay,main,6month_subscription,declined,21.02.2025,card_declined - insufficient_funds,0,0
6252992,5485872,19746928,1,GB,Visa,debit,apple_pay,main,1month_subscription,shipped,21.02.2025,,49.99,-2.5
6252992,5485874,19746932,1,GB,Visa,debit,apple_pay,upsell,upsell_bundle_3month,shipped,21.02.2025,,39.98,-2.06
6253012,5485900,19747033,1,GR,Visa,debit,apple_pay,main,1month_subscription,declined,21.02.2025,card_declined - insufficient_funds,0,0
6253012,5485901,19747034,1,GR,Visa,debit,apple_pay,main,6month_subscription,shipped,21.02.2025,,14.99,-0.96
6253012,5485905,19747039,1,GR,Visa,debit,apple_pay,upsell,upsell_guide_1time,shipped,21.02.2025,,9.98,-0.74
6253012,5485907,19747041,1,GR,Visa,debit,apple_pay,upsell,upsell_bundle_3month,declined,21.02.2025,card_declined - transaction_not_allowed,0,0
6253180,5486224,19747808,1,US,Visa,debit,apple_pay,upsell,upsell_guide_1time,declined,21.02.2025,card_declined - insufficient_funds,0,0
6253180,5486227,19747812,1,US,Visa,debit,apple_pay,upsell,upsell_guide_1time,declined,21.02.2025,card_declined - insufficient_funds,0,0
6253181,5486226,19747811,1,CA,Visa,credit,apple_pay,main,1month_subscription,shipped,21.02.2025,,49.99,-2.5
6253189,5486247,19747851,1,BR,MasterCard,credit,card,main,1month_subscription,shipped,21.02.2025,,49.99,-2.5
6253189,5486250,19747854,1,BR,MasterCard,credit,card,upsell,upsell_bundle_3month,shipped,21.02.2025,,39.98,-2.06
6253350,5486532,19748425,1,AU,Visa,debit,apple_pay,main,1month_subscription,refunded,23.02.2025,,-49.99,-2.5
6253350,5486532,19748425,1,AU,Visa,debit,apple_pay,main,1month_subscription,shipped,21.02.2025,,49.99,-2.5
6253350,5486533,19748426,1,AU,Visa,debit,apple_pay,upsell,upsell_bundle_3month,shipped,21.02.2025,,39.98,-2.06
6253582,5486961,19749210,1,PT,Visa,debit,apple_pay,main,1month_subscription,shipped,22.02.2025,,49.99,-2.5
6253582,5486964,19749213,1,PT,Visa,debit,apple_pay,upsell,upsell_bundle_3month,declined,22.02.2025,card_declined - do_not_honor,0,0
6253629,5489466,19754156,1,,MasterCard,credit,card,main,1month_subscription,shipped,23.02.2025,,49.99,-2.5
6253629,5489468,19754159,1,,MasterCard,credit,card,upsell,upsell_bundle_3month,shipped,23.02.2025,,39.98,-2.06
6253702,5487190,19749673,1,ZA,Visa,credit,apple_pay,main,1month_subscription,shipped,22.02.2025,,49.99,-2.5
6253707,5487199,19749687,1,ZA,Visa,credit,apple_pay,main,1month_subscription,shipped,22.02.2025,,49.99,-2.5
6253758,5487305,19749940,1,IL,MasterCard,debit,apple_pay,main,1month_subscription,declined,22.02.2025,card_declined - insufficient_funds,0,0
6253758,5487306,19749941,1,IL,MasterCard,debit,apple_pay,main,6month_subscription,declined,22.02.2025,card_declined - insufficient_funds,0,0
6253765,5487317,19749960,1,HK,Visa,credit,apple_pay,main,1month_subscription,shipped,22.02.2025,,49.99,-2.5
6253765,5487319,19749969,1,HK,Visa,credit,apple_pay,upsell,upsell_bundle_3month,shipped,22.02.2025,,39.98,-2.06
6253787,5487353,19750026,1,SE,MasterCard,debit,apple_pay,main,1month_subscription,shipped,22.02.2025,,49.99,-2.5
6253787,5487356,19750029,1,SE,MasterCard,debit,apple_pay,upsell,upsell_guide_1time,shipped,22.02.2025,,9.98,-0.74
6253820,5487409,19750148,1,GB,Visa,debit,apple_pay,upsell,upsell_bundle_3month,shipped,22.02.2025,,39.98,-2.06
6253848,5487450,19750232,1,TZ,Visa,prepaid,card,main,1month_subscription,declined,22.02.2025,card_declined - insufficient_funds,0,0
6253848,5487451,19750233,1,TZ,Visa,prepaid,card,main,6month_subscription,declined,22.02.2025,card_declined - insufficient_funds,0,0
6253848,5487454,19750236,1,TZ,Visa,prepaid,card,upsell,upsell_bundle_3month,declined,22.02.2025,card_declined - insufficient_funds,0,0
6254001,5487750,19750767,1,BR,MasterCard,credit,apple_pay,upsell,upsell_bundle_3month,shipped,22.02.2025,,39.98,-2.06
6254011,5487771,19750798,1,IT,Visa,debit,apple_pay,main,1month_subscription,shipped,22.02.2025,,49.99,-2.5
6254011,5487773,19750800,1,IT,Visa,debit,apple_pay,upsell,upsell_bundle_3month,shipped,22.02.2025,,39.98,-2.06
