"user_id","country","language","device_type","event_type","split_group","event_properties__answer","event_time","session_id"
"27C03321-1ECA-4310-BB00-6EC65A65EF73","United States","English","Apple iPhone 15","Purchase","test",,"2025-08-16 13:08:03.430000","-1"
"3C046BEF-B900-4C30-A940-1564D496BFCF","United States","English","Apple iPhone 14","launch_first_time","test",,"2025-08-16 13:07:27.565000","1755349646819"
"533C0D99-2C6E-4325-B3E9-3A37CAE022B3","United States","English","Apple iPhone 15 Pro Max","launch_first_time","test",,"2025-08-16 13:28:04.416000","1755350883359"
"9CEFDFFC-3C2B-4C5C-9200-CC4850DEC106","United States","English","Apple iPhone 15 Pro","launch_first_time","control",,"2025-08-16 13:05:46.873000","1755349542838"
"A15AD93E-0EDC-41C6-AEA0-A07C9348E87A","United Arab Emirates","English","Apple iPhone 14 Pro","Purchase","control",,"2025-08-16 13:18:55.451000","-1"
"85F1BE8B-AF8F-4300-BCDC-7ED8082DA10F","United States","English","Apple iPhone 15","identification_results_reaction_sent","control","like","2025-08-16 13:21:01.411000","1755350444139"
"A3C0534D-C032-491E-8330-95495D5DE0F4","United Kingdom","English","Apple iPhone 13","user_reaction_sent","test","like","2025-08-16 13:14:24.654000","1755349942608"
"3B21D7B0-996D-4165-A939-1B7ADEF0E0E0","France","French","Apple iPhone 13 Pro Max","launch_first_time","test",,"2025-08-16 13:01:05.502000","1755349264623"
"2F79F143-13B0-431B-865A-DC1F6862A53A","United Kingdom","English","Apple iPhone 16e","identification_results_reaction_sent","control","like","2025-08-16 13:20:17.780000","1755350311457"
"988DD416-3043-4A15-A566-86B45959D342","Switzerland","English","Apple iPhone 15 Plus","launch_first_time","test",,"2025-08-16 13:44:13.748000","1755351852781"
"05C94DCF-0F98-415A-915C-6247CA474553","Brazil","Portuguese","Apple iPhone 15","launch_first_time","control",,"2025-08-16 13:55:27.716000","1755352517758"
"533C0D99-2C6E-4325-B3E9-3A37CAE022B3","United States","English","Apple iPhone 15 Pro Max","Start trial","test",,"2025-08-16 13:28:52.020000","-1"
"9CEFDFFC-3C2B-4C5C-9200-CC4850DEC106","United States","English","Apple iPhone 15 Pro","Start trial","control",,"2025-08-16 13:06:20.815000","-1"
"3CB4AF9A-2BA3-4273-93BA-BA16F8034887","Italy","Italian","Apple iPhone 12","launch_first_time","control",,"2025-08-16 13:41:07.074000","1755351665809"
"AF849A99-C1EE-4CF5-8F5A-9C4FAF2EE9AF","United States","English","Apple iPhone 15 Pro","launch_first_time","control",,"2025-08-16 13:43:50.177000","1755351829396"
"F7D3F43E-5165-4919-95B1-19B26E08717A","Brazil","Portuguese","Apple iPhone 14 Pro Max","launch_first_time","control",,"2025-08-16 13:59:45.203000","1755352783754"
"2E9DA30C-2E5C-47E7-9DBB-50F5D987A50C","Brazil","Portuguese","Apple iPhone 12 Pro Max","launch_first_time","test",,"2025-08-16 13:27:58.901000","1755350877424"
"76757200-CEE6-4F42-B220-A5FD01EE83C1","Brazil","Portuguese","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-08-16 13:37:51.054000","1755351469503"
"C58AE2E5-56FD-4E37-B3A4-74B790CCF10E","Brazil","Portuguese","Apple iPhone 13 Pro Max","launch_first_time","control",,"2025-08-16 13:54:22.530000","1755352460668"
"9241DDA1-02D1-4179-AF6D-D465B6F4616F","United States","English","Apple iPhone 14 Pro","launch_first_time","test",,"2025-08-16 13:42:06.363000","1755351725467"
"D07C3A9A-C8E7-43CD-A5D7-B4857799797B","United States","English","Apple iPhone 15 Pro","launch_first_time","test",,"2025-08-16 13:01:24.228000","1755349283274"
"988DD416-3043-4A15-A566-86B45959D342","Switzerland","English","Apple iPhone 15 Plus","Purchase","test",,"2025-08-16 13:44:47.674000","-1"
"ACCA1882-43EC-4D8B-A13F-2A738AD3A383","United Kingdom","English","Apple iPhone 14","launch_first_time","test",,"2025-08-16 13:49:22.247000","1755352160988"
"0FF14D2C-8D47-49C4-9689-1DBCB35D041D","United States","English","Apple iPhone SE (3rd generation)","launch_first_time","test",,"2025-08-16 13:41:52.181000","1755351708822"
"9C049159-4AF8-4BF4-8CC4-0656981EB302","Canada","French","Apple iPhone 15 Pro Max","launch_first_time","control",,"2025-08-16 13:24:41.826000","1755350681114"
"A5955178-5F68-445A-AB3A-EEB59220F85F","United States","English","Apple iPhone 15","launch_first_time","test",,"2025-08-16 13:32:18.541000","1755351137799"
"97B22E6E-2A36-4C30-8E20-7233B21C0454","United States","English","Apple iPhone 12 Pro","Purchase","test",,"2025-08-16 13:28:15.826000","-1"
"6233CA08-9681-4852-80AA-1190C92E1292","United Kingdom","English","Apple iPhone 13","launch_first_time","control",,"2025-08-16 13:55:20.029000","1755352518825"
"90F9D8B3-B74C-4F1A-A3DB-4946D3977DB6","United Kingdom","English","Apple iPhone 15","launch_first_time","control",,"2025-08-16 13:53:03.573000","1755352381577"
"988DD416-3043-4A15-A566-86B45959D342","Switzerland","English","Apple iPhone 15 Plus","identification_results_reaction_sent","test","dislike","2025-08-16 13:45:27.217000","1755351852781"
"92C21812-1646-4C60-932C-E768F47C81E3","United States","English","Apple iPhone 14","launch_first_time","control",,"2025-08-16 13:31:34.195000","1755351090733"
"97B22E6E-2A36-4C30-8E20-7233B21C0454","United States","English","Apple iPhone 12 Pro","identification_results_reaction_sent","test","dislike","2025-08-16 13:28:41.746000","1755350872043"
"9241DDA1-02D1-4179-AF6D-D465B6F4616F","United States","English","Apple iPhone 14 Pro","Start trial","test",,"2025-08-16 13:42:57.557000","-1"
"36EC149D-7A14-45DC-A44A-83164E251C95","United States","English","Apple iPhone 16 Pro","launch_first_time","control",,"2025-08-16 13:37:59.986000","1755351479298"
"F1FD7E2A-86C4-4BA3-BA6B-BCF0DEE852CD","Brazil","Portuguese","Apple iPhone 12 Pro","launch_first_time","test",,"2025-08-16 13:32:07.832000","1755351126704"
"C07154DA-7CBC-4282-84BD-A25274B3D24C","United Kingdom","English","Apple iPhone 14","launch_first_time","control",,"2025-08-16 13:06:01.999000","1755349561106"
"2CE9E00F-0AD3-4331-9F13-9E7CCE097308","United States","English","Apple iPhone 13 Pro","identification_results_reaction_sent","control","like","2025-08-16 13:44:39.531000","1755351865454"
"97B22E6E-2A36-4C30-8E20-7233B21C0454","United States","English","Apple iPhone 12 Pro","identification_results_reaction_sent","test","dislike","2025-08-16 13:29:08.540000","1755350872043"
"0FF14D2C-8D47-49C4-9689-1DBCB35D041D","United States","English","Apple iPhone SE (3rd generation)","Start trial","test",,"2025-08-16 13:45:13.084000","-1"
"1D421654-3CD7-4FC6-B92F-A90C1B06FD62","Brazil","Portuguese","Apple iPhone 12 Pro","launch_first_time","test",,"2025-08-16 13:18:29.008000","1755350295786"
"70C445CD-81C4-47D6-AE19-1DA5F263AF20","Italy","Italian","Apple iPhone 15 Pro Max","launch_first_time","test",,"2025-08-16 13:10:00.949000","1755349799991"
"82CCE594-B91F-407E-8121-49D2D53F3491","United States","English","Apple iPhone 13","launch_first_time","test",,"2025-08-16 13:25:31.657000","1755350727624"
"8D7B0DD4-2128-460A-99DA-BCCE5403E9B6","Brazil","Portuguese","Apple iPhone 13 Pro Max","launch_first_time","control",,"2025-08-16 13:22:11.286000","1755350509242"
"6044814A-26E7-4B3F-8A30-03BEF3412BE6","Canada","French","Apple iPhone 13","launch_first_time","control",,"2025-08-16 13:49:12.534000","1755352151724"
"D440B1A9-CF0A-46CB-8BDC-032D4D67FB21","Netherlands","Dutch","Apple iPhone 15 Pro","launch_first_time","control",,"2025-08-16 13:22:12.736000","1755350531742"
"6DF2D24C-EE85-48EF-93F5-BABE445E2A8A","United States","English","Apple iPhone 15","launch_first_time","control",,"2025-08-16 13:12:38.453000","1755349957440"
"2521AD87-5F82-409F-9CEB-2F23B7D5ED0F","United States","English","Apple iPhone 13 Pro","launch_first_time","test",,"2025-08-16 13:19:51.414000","1755350390838"
"19C7F7AE-E57E-43D0-B595-1B4AB3DDAE5F","Norway","Norwegian","Apple iPhone 8","launch_first_time","control",,"2025-08-16 13:47:36.564000","1755352054238"
"02C661FB-81D6-4CE0-A408-60F29CBC7304","United Kingdom","English","Apple iPhone 11","identification_results_reaction_sent","control","like","2025-08-16 13:27:12.365000","1755350801666"
"D0FED1AA-E7C5-4D55-BF0B-9873867D8F45","United Kingdom","English","Apple iPhone 16e","launch_first_time","test",,"2025-08-16 13:26:46.273000","1755350805462"
"6FAC1ECA-CBF1-43D4-88A8-D0BC02FEA95B","United Kingdom","English","Apple iPhone 14 Pro","launch_first_time","test",,"2025-08-16 13:55:20.402000","1755352519494"
"E01FF83A-437F-48A9-BD69-FA1DD8D19922","Netherlands","Dutch","Apple iPhone 15 Pro Max","launch_first_time","control",,"2025-08-16 13:02:10.322000","1755349329209"
"6BFFEF96-98B5-4182-B680-2DF83FCEF4CD","United States","English","Apple iPhone 15 Pro Max","identification_results_reaction_sent","test","like","2025-08-16 13:28:24.398000","1755350781316"
"6EBECD6B-1858-4E5B-B9A5-27BD3EECBE07","Kenya","English","Apple iPhone 13","launch_first_time","control",,"2025-08-16 13:48:15.318000","1755352093274"
"DCACE403-362F-42AC-8028-4F32351228F9","United States","English","Apple iPhone 14","Purchase","test",,"2025-08-16 13:53:41.481000","-1"
"0544E633-9FD3-4108-A157-A4FB2F739959","Brazil","Portuguese","Apple iPhone 13 Pro","Start trial","control",,"2025-08-16 13:58:33.180000","-1"
"44F1E3F4-31AE-4635-A37B-ED38CB062558","Isle of Man","English","Apple iPhone 14 Plus","identification_results_reaction_sent","control","dislike","2025-08-16 13:21:02.177000","1755350443903"
"A50E7D99-43DC-42C1-84C4-CDD14F550049","United States","English","Apple iPhone 14 Plus","identification_results_reaction_sent","control","like","2025-08-16 13:37:12.866000","1755351404091"
"E1F873A8-8714-4FBC-AFC3-706C20829305","United States","English","Apple iPhone 15 Pro Max","launch_first_time","test",,"2025-08-16 13:43:52.304000","1755351831318"
"6044814A-26E7-4B3F-8A30-03BEF3412BE6","Canada","French","Apple iPhone 13","Start trial","control",,"2025-08-16 13:54:51.944000","-1"
"530ACD07-3CCA-4517-B161-26817D544ED1","United Kingdom","English","Apple iPhone XS","launch_first_time","test",,"2025-08-16 13:32:51.965000","1755351170277"
"548B1F9C-F773-488D-88CD-36537811F6FC","United States","English","Apple iPhone 16","launch_first_time","control",,"2025-08-16 13:32:53.880000","1755351165474"
"D070A1C5-9630-401D-B7EC-BBE31A5A1AFB","United States","English","Apple iPhone 13 Pro","identification_results_reaction_sent","control","dislike","2025-08-16 13:39:30.404000","1755351551607"
"BE41FA9D-D6A6-4EBC-9EE0-99C2707A7BE9","Brazil","Portuguese","Apple iPhone 14 Pro Max","launch_first_time","control",,"2025-08-16 13:28:56.080000","1755350935052"
"C49BA107-67F9-4FA5-ACA7-C0ABD388BD80","Italy","Italian","Apple iPhone 12 Pro","launch_first_time","test",,"2025-08-16 13:55:44.933000","1755352543053"
"36EC149D-7A14-45DC-A44A-83164E251C95","United States","English","Apple iPhone 16 Pro","Start trial","control",,"2025-08-16 13:38:31.667000","-1"
"5A343C66-FC80-47F5-B869-BB72E03C682F","Brazil","Portuguese","Apple iPhone 12","Purchase","control",,"2025-08-16 13:57:22.178000","-1"
"D070A1C5-9630-401D-B7EC-BBE31A5A1AFB","United States","English","Apple iPhone 13 Pro","identification_results_reaction_sent","control","like","2025-08-16 13:39:51.956000","1755351551607"
"35072C04-F27C-4587-90C6-62BC182A3CBB","United States","English","Apple iPhone 16 Pro","launch_first_time","test",,"2025-08-16 13:22:31.349000","1755350550474"
"B3E2154B-A3F3-40DF-A3C6-8B814CC44D72","United States","English","Apple iPhone 16e","launch_first_time","control",,"2025-08-16 13:41:59.101000","1755351717062"
"1C6DF01F-D4BD-48F6-8DFE-E5CA4724109E","France","French","Apple iPhone 15 Pro","launch_first_time","test",,"2025-08-16 13:26:34.180000","1755350793173"
"9DC95D2F-9730-491F-A3FD-525D722C6553","United Kingdom","English","Apple iPhone 14","launch_first_time","test",,"2025-08-16 13:25:44.215000","1755350742068"
"92C21812-1646-4C60-932C-E768F47C81E3","United States","English","Apple iPhone 14","Purchase","control",,"2025-08-16 13:59:11.187000","-1"
"FF83600E-133C-429B-A6F8-C011D536E79C","United States","English","Apple iPhone 8 Plus","launch_first_time","control",,"2025-08-16 13:41:35.321000","1755351694140"
"B80D144D-A63C-47DF-A187-3285E2E722A4","United States","English","Apple iPhone 13","launch_first_time","test",,"2025-08-16 13:18:13.005000","1755350290961"
"3AB509A7-5F9C-46CC-BE8A-4BAF2B32A128","France","French","Apple iPhone 12 Mini","launch_first_time","control",,"2025-08-16 13:59:38.849000","1755352777108"
"EBD2E45D-544F-4D90-AB6E-4869199B215F","United Kingdom","English","Apple iPhone 15 Plus","identification_results_reaction_sent","control","like","2025-08-16 13:19:02.721000","1755350225744"
"0544E633-9FD3-4108-A157-A4FB2F739959","Brazil","Portuguese","Apple iPhone 13 Pro","launch_first_time","control",,"2025-08-16 13:57:20.468000","1755352638825"
"2CE9E00F-0AD3-4331-9F13-9E7CCE097308","United States","English","Apple iPhone 13 Pro","identification_results_reaction_sent","control","like","2025-08-16 13:57:51.755000","1755351865454"
"5E996076-F8F6-44E2-A28E-9C135DE8A2D2","United States","English","Apple iPhone 15","Purchase","test",,"2025-08-16 13:11:49.262000","-1"
"ECE6EF5C-E72B-4C69-B724-5BF39D0FAB4D","Brazil","Portuguese","Apple iPhone 14","launch_first_time","test",,"2025-08-16 13:49:32.812000","1755352171343"
"B2C433E9-D8A6-43C0-8F27-6BC9784B2EE3","United States","English","Apple iPhone 13 Pro Max","launch_first_time","test",,"2025-08-16 13:07:30.109000","1755349649400"
"EB050D0D-CB2F-456E-BAD5-8238FB8FD882","Brazil","Portuguese","Apple iPhone 12 Pro Max","launch_first_time","control",,"2025-08-16 13:33:56.518000","1755351234934"
"3B6B7F98-2FBF-4942-BD94-78843BE2501A","United States","English","Apple iPhone 15 Pro Max","Purchase","test",,"2025-08-16 13:07:08.793000","-1"
"44F1E3F4-31AE-4635-A37B-ED38CB062558","Isle of Man","English","Apple iPhone 14 Plus","identification_results_reaction_sent","control","like","2025-08-16 13:21:51.246000","1755350443903"
"0544E633-9FD3-4108-A157-A4FB2F739959","Brazil","Portuguese","Apple iPhone 13 Pro","identification_results_reaction_sent","control","like","2025-08-16 13:58:55.586000","1755352638825"
"58A53C90-2C7B-42CD-8E5B-4F9B4883829A","Brazil","Portuguese","Apple iPhone 13 Pro Max","launch_first_time","control",,"2025-08-16 13:16:26.430000","1755350185057"
"6BFFEF96-98B5-4182-B680-2DF83FCEF4CD","United States","English","Apple iPhone 15 Pro Max","identification_results_reaction_sent","test","like","2025-08-16 13:29:55.483000","1755350781316"
"1E8C286B-9F2C-4E7F-A0C6-6A4CD5DD0B73","Italy","Italian","Apple iPhone 13 Pro","launch_first_time","test",,"2025-08-16 13:57:24.472000","1755352643023"
"3B6B7F98-2FBF-4942-BD94-78843BE2501A","United States","English","Apple iPhone 15 Pro Max","identification_results_reaction_sent","test","like","2025-08-16 13:07:57.070000","1755349563061"
"FAE1C1F5-1405-4785-ADFF-419B41E88829","Brazil","Portuguese","Apple iPhone 16","Start trial","test",,"2025-08-16 13:59:27.536000","-1"
"C235FFED-4199-458E-BB00-BB4BEA00EAEF","Brazil","Portuguese","Apple iPhone 16e","launch_first_time","control",,"2025-08-16 13:27:47.269000","1755350865238"
"6044814A-26E7-4B3F-8A30-03BEF3412BE6","Canada","French","Apple iPhone 13","identification_results_reaction_sent","control","like","2025-08-16 13:57:31.038000","1755352151724"
"6BFFEF96-98B5-4182-B680-2DF83FCEF4CD","United States","English","Apple iPhone 15 Pro Max","identification_results_reaction_sent","test","like","2025-08-16 13:30:57.208000","1755350781316"
"BD61D8B0-2CB8-49A0-9405-02F8615E0704","United Kingdom","English","Apple iPhone 16","launch_first_time","test",,"2025-08-16 13:35:16.710000","1755351315707"
"6BFFEF96-98B5-4182-B680-2DF83FCEF4CD","United States","English","Apple iPhone 15 Pro Max","identification_results_reaction_sent","test","like","2025-08-16 13:31:36.704000","1755350781316"
"20E31AB4-EC51-4A65-A32D-2C9021DC9048","United Kingdom","English","Apple iPhone 14","launch_first_time","test",,"2025-08-16 13:14:26.489000","1755350065470"
"E997F626-912B-428F-97D9-143F4372CFDF","Brazil","Portuguese","Apple iPhone 14","launch_first_time","test",,"2025-08-16 13:47:59.053000","1755352077310"
"FF2059FC-1E21-46E1-82D1-54A86E37CDA7","France","French","Apple iPhone 11","launch_first_time","test",,"2025-08-16 13:59:28.282000","1755352766756"
"D5A06947-F87D-431B-830A-31DFC0777A10","Italy","Italian","Apple iPhone 14 Pro","launch_first_time","test",,"2025-08-16 13:34:14.713000","1755351253684"
"BD61D8B0-2CB8-49A0-9405-02F8615E0704","United Kingdom","English","Apple iPhone 16","Start trial","test",,"2025-08-16 13:37:31.897000","-1"
"29CD0BE4-E96A-4B9A-84A3-B7522F43549C","France","French","Apple iPhone 15","launch_first_time","control",,"2025-08-18 15:45:34.001000","1755531932647"
"32520B0A-8253-476D-915C-C74F1EBFA594","United Kingdom","English","Apple iPhone XR","launch_first_time","control",,"2025-08-18 15:13:35.955000","1755530012117"
"13F1C8A9-0F68-4DD7-A94B-2CE46FCC0DE9","Italy","Italian","Apple iPhone 15 Plus","identification_results_reaction_sent","test","like","2025-08-18 15:04:30.072000","1755529440701"
"41F17CFE-A4C1-421F-882E-3F1B9F65483D","Mexico","English","Apple iPhone 15 Pro","launch_first_time","control",,"2025-08-18 15:21:53.349000","1755530511871"
"2721F1FD-8804-46AB-99EA-928947F5B663","United States","English","Apple iPhone 12 Pro","Purchase","control",,"2025-08-18 15:13:46.017000","-1"
"3D23BA55-3198-4274-88FA-2D1F68890065","United States","English","Apple iPhone 12 Pro","launch_first_time","test",,"2025-08-18 15:31:37.582000","1755531095767"
"5C016693-DBC1-431A-AB5E-84719BD0A8EE","United States","English","Apple iPhone 13","launch_first_time","control",,"2025-08-18 15:22:11.841000","1755530529974"
"CB35F83B-24E7-4FDC-9276-8BFC93E186F8","United States","English","Apple iPhone 15 Pro Max","identification_results_reaction_sent","control","like","2025-08-18 15:07:16.341000","1755529615887"
"35CD64C5-EE24-4841-852D-EC8546866ECD","Brazil","Portuguese","Apple iPhone 16 Pro Max","identification_results_reaction_sent","test","like","2025-08-18 15:50:09.809000","1755532191745"
"51E7AD80-A6BC-4699-AD81-365048F0516D","United States","English","Apple iPhone 15 Pro Max","identification_results_reaction_sent","test","like","2025-08-18 15:23:15.930000","1755530550002"
"77F8FBAD-6C18-410A-8D5D-D876F8660664","United Arab Emirates","English","Apple iPhone 15 Pro","launch_first_time","control",,"2025-08-18 15:41:00.637000","1755531658770"
"2721F1FD-8804-46AB-99EA-928947F5B663","United States","English","Apple iPhone 12 Pro","identification_results_reaction_sent","control","like","2025-08-18 15:14:07.879000","1755530008391"
"3185ECAF-E1E4-48F0-AC3F-DA24FFA49B1C","United States","English","Apple iPhone 11 Pro Max","Start trial","test",,"2025-08-18 15:51:55.364000","-1"
